red,green,blue,label
86,111,19,dark
8,87,17,dark
71,61,69,dark
94,91,27,dark
46,21,57,dark
92,33,88,dark
102,10,92,dark
188,136,175,light
250,193,129,light
199,212,164,light
68,68,1,dark
113,123,25,dark
43,96,34,dark
135,179,246,light
101,96,16,dark
194,193,252,light
224,138,134,light
151,131,209,light
241,190,142,light
13,100,61,dark
230,142,129,light
20,86,103,dark
241,190,218,light
254,158,137,light
184,199,185,light
154,199,196,light
236,228,129,light
220,240,254,light
130,209,225,light
101,22,29,dark
189,166,235,light
246,194,230,light
222,151,183,light
139,212,226,light
40,104,46,dark
6,88,63,dark
98,41,70,dark
41,94,44,dark
253,148,210,light
132,249,218,light
154,155,151,light
147,238,163,light
58,73,54,dark
198,136,142,light
79,80,112,dark
47,61,77,dark
155,239,205,light
167,228,221,light
63,116,72,dark
166,147,186,light
105,64,35,dark
180,129,199,light
199,251,251,light
52,34,71,dark
162,203,191,light
34,32,58,dark
47,57,16,dark
25,65,38,dark
88,19,126,dark
115,62,111,dark
103,76,78,dark
141,226,252,light
232,133,240,light
55,23,25,dark
66,120,87,dark
237,219,251,light
7,23,105,dark
189,167,167,light
62,104,28,dark
3,39,64,dark
41,81,126,dark
196,250,165,light
164,187,166,light
199,208,237,light
29,55,13,dark
172,139,221,light
191,143,175,light
151,150,206,light
146,204,221,light
184,210,134,light
173,170,201,light
124,124,18,dark
187,230,251,light
49,3,47,dark
183,242,184,light
163,213,153,light
196,217,192,light
164,173,182,light
107,38,86,dark
248,184,173,light
137,176,143,light
212,189,251,light
207,218,181,light
183,228,210,light
45,38,108,dark
161,186,172,light
30,21,68,dark
241,199,201,light
26,71,80,dark
42,39,110,dark
161,222,238,light
154,219,146,light
203,150,131,light
160,243,127,light
124,109,2,dark
51,36,70,dark
233,231,168,light
16,40,30,dark
120,22,112,dark
159,222,170,light
123,20,78,dark
30,57,36,dark
247,211,150,light
193,150,161,light
58,114,46,dark
10,23,31,dark
202,169,197,light
89,77,37,dark
94,61,48,dark
192,197,215,light
244,137,254,light
109,11,73,dark
149,161,232,light
58,41,56,dark
59,22,67,dark
19,26,12,dark
198,166,227,light
30,114,6,dark
209,204,223,light
178,128,218,light
162,215,157,light
204,226,200,light
103,45,78,dark
48,45,53,dark
115,124,7,dark
72,72,90,dark
198,197,216,light
118,54,17,dark
18,102,7,dark
138,134,139,light
206,183,144,light
223,197,140,light
65,42,102,dark
32,69,9,dark
14,44,57,dark
98,34,45,dark
7,96,42,dark
123,23,95,dark
60,114,2,dark
223,160,182,light
142,169,128,light
158,181,152,light
115,19,100,dark
158,223,174,light
129,129,249,light
51,17,29,dark
143,171,136,light
110,46,114,dark
46,63,79,dark
155,175,205,light
97,91,26,dark
7,13,21,dark
2,68,64,dark
176,158,154,light
58,101,60,dark
236,183,212,light
114,110,39,dark
121,68,58,dark
248,242,182,light
161,131,253,light
199,155,199,light
246,184,171,light
2,107,76,dark
245,153,169,light
104,98,57,dark
117,15,114,dark
43,66,100,dark
251,148,248,light
32,17,26,dark
226,131,210,light
113,68,78,dark
127,161,147,light
55,126,60,dark
83,37,74,dark
26,113,97,dark
146,136,178,light
27,62,73,dark
214,150,209,light
137,154,239,light
10,13,79,dark
151,243,156,light
1,123,4,dark
103,104,1,dark
241,137,172,light
176,217,209,light
115,59,67,dark
84,116,57,dark
44,106,80,dark
85,88,110,dark
20,119,93,dark
104,86,69,dark
79,45,116,dark
246,193,201,light
227,202,180,light
145,165,207,light
99,33,50,dark
34,56,49,dark
19,35,58,dark
150,185,239,light
177,229,176,light
225,204,192,light
94,4,120,dark
156,227,218,light
244,177,168,light
189,240,240,light
65,81,58,dark
128,213,131,light
225,194,225,light
214,252,130,light
65,42,23,dark
223,183,181,light
212,152,170,light
3,111,107,dark
231,217,197,light
18,30,117,dark
209,201,185,light
40,109,97,dark
229,204,197,light
39,29,124,dark
36,119,10,dark
223,208,231,light
166,251,220,light
98,45,96,dark
17,31,70,dark
13,50,37,dark
180,157,203,light
45,57,112,dark
195,252,142,light
231,186,208,light
148,212,187,light
141,209,212,light
13,38,61,dark
41,98,125,dark
160,206,220,light
109,125,15,dark
29,71,72,dark
91,99,28,dark
6,28,118,dark
61,97,93,dark
124,10,100,dark
169,139,163,light
144,218,232,light
240,179,250,light
22,120,115,dark
28,106,27,dark
165,204,130,light
136,236,143,light
229,160,133,light
118,40,15,dark
84,62,91,dark
203,197,161,light
119,57,2,dark
214,174,174,light
53,44,33,dark
69,101,66,dark
52,70,87,dark
39,63,61,dark
157,223,154,light
61,97,23,dark
163,239,209,light
115,123,74,dark
104,103,30,dark
132,215,225,light
70,123,39,dark
230,182,191,light
81,115,116,dark
181,129,136,light
238,209,133,light
83,40,52,dark
63,54,56,dark
230,145,136,light
116,40,38,dark
85,24,61,dark
95,30,102,dark
42,114,77,dark
3,122,124,dark
76,0,31,dark
160,236,221,light
72,32,74,dark
57,107,65,dark
32,18,49,dark
197,180,237,light
116,62,99,dark
207,127,135,light
140,164,142,light
193,236,249,light
119,59,103,dark
226,252,252,light
113,65,55,dark
78,57,107,dark
138,244,134,light
84,15,61,dark
162,186,217,light
134,232,190,light
42,67,120,dark
95,17,98,dark
151,145,236,light
76,6,0,dark
158,171,166,light
13,38,77,dark
82,37,26,dark
205,195,208,light
145,210,222,light
56,42,9,dark
196,174,130,light
103,102,75,dark
167,127,205,light
68,17,34,dark
250,245,183,light
15,126,110,dark
212,144,186,light
196,166,171,light
81,110,89,dark
168,157,240,light
78,76,44,dark
91,11,70,dark
211,192,159,light
120,74,95,dark
159,182,219,light
93,91,26,dark
191,174,129,light
13,13,34,dark
95,123,8,dark
254,180,210,light
124,125,113,dark
93,66,60,dark
135,195,145,light
51,5,89,dark
250,154,192,light
77,26,96,dark
143,205,207,light
43,18,101,dark
158,200,211,light
108,15,103,dark
41,61,25,dark
236,241,184,light
138,243,251,light
104,94,63,dark
23,68,19,dark
225,160,172,light
244,156,138,light
251,143,157,light
247,219,139,light
175,177,220,light
241,152,132,light
129,236,204,light
220,201,178,light
174,191,254,light
11,4,121,dark
47,44,10,dark
62,35,47,dark
242,244,252,light
36,57,65,dark
230,136,238,light
143,179,153,light
93,113,120,dark
49,115,26,dark
40,75,36,dark
219,165,218,light
245,203,141,light
35,122,8,dark
195,202,154,light
137,161,207,light
205,248,232,light
89,31,93,dark
231,149,146,light
53,23,69,dark
63,82,100,dark
94,59,5,dark
143,132,130,light
230,157,193,light
28,97,5,dark
98,62,88,dark
191,176,233,light
94,17,69,dark
190,209,246,light
164,192,192,light
63,38,102,dark
202,250,165,light
135,206,171,light
140,162,142,light
13,66,73,dark
93,35,27,dark
20,84,106,dark
9,61,83,dark
203,186,194,light
94,37,86,dark
124,88,83,dark
176,238,216,light
82,76,55,dark
142,176,169,light
123,65,82,dark
217,158,132,light
115,58,64,dark
147,231,224,light
251,203,212,light
4,109,34,dark
57,9,41,dark
17,65,70,dark
188,170,250,light
235,159,178,light
180,182,222,light
226,252,154,light
182,184,133,light
111,93,111,dark
40,112,71,dark
219,129,179,light
249,158,169,light
180,231,220,light
41,108,11,dark
68,8,34,dark
50,81,28,dark
185,130,158,light
242,233,176,light
114,103,27,dark
113,80,47,dark
230,240,167,light
201,236,167,light
80,61,74,dark
161,135,230,light
225,217,200,light
211,227,228,light
214,184,184,light
184,167,135,light
101,61,45,dark
45,34,101,dark
26,114,72,dark
190,202,163,light
116,18,82,dark
180,221,239,light
75,95,36,dark
24,52,8,dark
234,227,144,light
174,242,212,light
253,244,171,light
177,143,225,light
208,196,233,light
154,227,212,light
117,86,107,dark
170,182,206,light
80,72,112,dark
152,242,167,light
8,102,12,dark
229,235,181,light
11,72,92,dark
39,94,84,dark
85,55,36,dark
80,36,83,dark
105,117,90,dark
80,29,5,dark
20,65,116,dark
110,71,55,dark
30,20,89,dark
7,101,56,dark
215,227,165,light
141,171,252,light
181,251,242,light
174,149,244,light
171,177,253,light
36,14,121,dark
209,159,197,light
187,199,217,light
183,146,251,light
236,243,193,light
229,251,231,light
135,158,192,light
150,132,147,light
201,243,161,light
51,8,91,dark
31,92,7,dark
119,46,10,dark
184,229,224,light
72,17,26,dark
207,249,168,light
173,240,243,light
35,46,29,dark
232,214,190,light
13,2,101,dark
173,209,163,light
11,0,68,dark
221,250,213,light
213,200,127,light
246,150,245,light
74,51,23,dark
99,76,17,dark
128,181,131,light
169,173,213,light
60,55,25,dark
240,203,223,light
34,87,125,dark
225,161,221,light
33,10,90,dark
202,242,192,light
149,242,237,light
77,109,52,dark
253,213,194,light
153,189,243,light
19,82,119,dark
13,54,104,dark
10,92,32,dark
111,12,18,dark
194,243,222,light
237,223,182,light
154,203,163,light
32,110,118,dark
60,67,69,dark
21,2,118,dark
217,239,238,light
123,114,55,dark
152,140,143,light
213,216,155,light
100,43,66,dark
245,192,189,light
232,219,147,light
33,68,21,dark
243,214,177,light
24,117,61,dark
192,218,237,light
161,139,228,light
88,103,85,dark
50,52,38,dark
176,137,231,light
213,216,231,light
226,162,137,light
70,9,79,dark
212,182,159,light
178,245,171,light
141,230,226,light
218,198,180,light
41,58,118,dark
86,15,89,dark
71,108,11,dark
236,219,252,light
11,17,81,dark
170,148,234,light
53,25,79,dark
31,7,90,dark
55,53,37,dark
14,79,20,dark
94,67,61,dark
7,80,50,dark
29,26,10,dark
123,81,75,dark
114,126,5,dark
79,100,88,dark
182,183,178,light
62,69,64,dark
47,99,32,dark
43,83,32,dark
62,37,111,dark
33,70,124,dark
112,19,94,dark
61,19,5,dark
221,220,134,light
231,211,236,light
68,98,12,dark
82,81,60,dark
165,200,200,light
197,235,163,light
147,210,200,light
111,116,93,dark
35,80,12,dark
117,126,65,dark
191,220,176,light
200,149,142,light
128,193,139,light
106,88,95,dark
35,2,46,dark
151,174,222,light
33,18,88,dark
213,220,174,light
175,220,207,light
197,233,166,light
139,189,212,light
159,173,194,light
71,74,102,dark
80,81,68,dark
106,82,28,dark
107,97,57,dark
69,20,56,dark
168,133,143,light
169,246,179,light
195,153,234,light
150,199,147,light
143,238,194,light
247,201,177,light
75,86,33,dark
214,164,128,light
85,27,79,dark
100,89,78,dark
206,143,140,light
111,48,0,dark
21,10,73,dark
67,96,28,dark
173,194,140,light
200,166,227,light
190,159,196,light
17,57,24,dark
250,129,179,light
115,57,99,dark
224,204,218,light
174,143,148,light
31,110,44,dark
92,117,30,dark
2,65,30,dark
134,127,159,light
45,24,117,dark
228,202,158,light
236,200,251,light
71,8,68,dark
42,92,66,dark
212,218,150,light
36,5,116,dark
53,48,92,dark
3,90,43,dark
138,216,252,light
144,230,211,light
141,182,130,light
213,171,166,light
142,178,146,light
18,110,119,dark
152,240,147,light
175,163,160,light
110,125,17,dark
87,114,116,dark
33,13,20,dark
150,189,159,light
221,167,206,light
158,129,166,light
212,203,215,light
191,197,239,light
239,150,225,light
47,9,17,dark
159,176,197,light
120,87,65,dark
79,47,98,dark
28,109,73,dark
72,54,64,dark
174,133,231,light
128,173,143,light
250,214,172,light
213,254,223,light
9,28,51,dark
71,26,116,dark
29,116,70,dark
70,119,114,dark
40,73,109,dark
13,23,59,dark
241,239,183,light
193,169,246,light
7,96,122,dark
123,83,76,dark
107,60,7,dark
33,58,9,dark
216,194,165,light
58,20,65,dark
85,51,53,dark
153,217,248,light
170,246,160,light
26,80,111,dark
53,43,83,dark
103,97,124,dark
70,96,58,dark
190,169,250,light
181,243,155,light
36,79,3,dark
98,56,85,dark
41,0,43,dark
235,241,234,light
204,148,173,light
62,86,103,dark
250,178,145,light
101,119,67,dark
42,120,91,dark
186,245,132,light
116,126,117,dark
140,149,131,light
5,92,2,dark
166,247,205,light
105,117,46,dark
78,123,24,dark
4,59,69,dark
99,44,83,dark
124,36,97,dark
96,48,117,dark
11,90,65,dark
10,88,62,dark
150,189,129,light
131,251,241,light
187,192,143,light
13,74,64,dark
86,45,1,dark
47,106,13,dark
86,43,83,dark
168,238,194,light
191,206,227,light
140,158,155,light
246,239,252,light
206,235,217,light
117,93,78,dark
83,77,124,dark
224,184,203,light
140,151,154,light
136,182,216,light
195,194,251,light
191,204,202,light
68,105,71,dark
85,71,39,dark
25,10,53,dark
149,198,201,light
118,0,68,dark
122,7,5,dark
227,147,161,light
175,250,138,light
15,113,5,dark
30,105,96,dark
89,40,47,dark
229,151,155,light
137,189,172,light
164,245,239,light
18,28,41,dark
52,9,11,dark
29,17,119,dark
37,29,87,dark
168,251,183,light
62,118,109,dark
169,141,193,light
124,100,18,dark
160,247,235,light
76,64,90,dark
12,80,87,dark
174,181,226,light
209,223,129,light
240,224,179,light
62,98,68,dark
150,239,236,light
200,161,220,light
147,168,172,light
37,32,36,dark
186,213,250,light
34,42,122,dark
160,178,151,light
250,170,187,light
132,206,192,light
230,210,184,light
213,141,245,light
97,78,96,dark
134,203,212,light
200,145,170,light
88,95,75,dark
56,84,12,dark
142,129,200,light
138,136,148,light
156,202,222,light
35,56,45,dark
123,63,57,dark
131,219,246,light
151,144,184,light
23,22,35,dark
182,180,157,light
234,170,164,light
229,168,246,light
155,155,185,light
4,101,125,dark
214,179,192,light
6,115,89,dark
181,169,244,light
254,216,208,light
23,63,103,dark
125,120,93,dark
86,77,46,dark
147,203,135,light
229,164,228,light
100,86,27,dark
53,35,61,dark
224,212,192,light
106,93,110,dark
222,203,165,light
251,245,252,light
149,160,137,light
207,209,135,light
30,11,69,dark
126,17,10,dark
203,200,236,light
168,192,250,light
105,62,35,dark
46,83,39,dark
118,104,43,dark
3,70,96,dark
96,104,28,dark
228,220,128,light
0,89,88,dark
165,243,171,light
62,33,122,dark
31,105,27,dark
134,166,229,light
15,36,109,dark
224,159,231,light
113,90,7,dark
149,246,189,light
30,34,25,dark
167,199,151,light
124,36,14,dark
52,107,29,dark
194,186,227,light
136,194,196,light
95,36,93,dark
130,147,227,light
178,203,189,light
180,132,158,light
209,134,175,light
196,170,239,light
197,214,221,light
233,240,134,light
67,119,56,dark
128,225,227,light
128,172,178,light
29,93,16,dark
56,73,3,dark
216,138,216,light
235,230,225,light
14,21,78,dark
156,147,217,light
112,66,43,dark
82,92,9,dark
33,106,18,dark
162,221,127,light
111,104,78,dark
129,180,216,light
174,131,136,light
175,206,148,light
10,12,115,dark
208,185,228,light
250,132,185,light
167,250,242,light
238,191,171,light
169,238,171,light
217,240,241,light
247,133,207,light
26,18,62,dark
122,16,80,dark
65,36,102,dark
106,122,68,dark
136,190,139,light
101,95,8,dark
37,63,69,dark
35,54,97,dark
188,250,172,light
124,45,65,dark
139,156,150,light
50,85,65,dark
189,150,129,light
171,195,241,light
48,92,42,dark
220,245,143,light
163,131,244,light
250,234,198,light
200,170,212,light
240,198,241,light
218,225,160,light
136,212,210,light
251,244,231,light
99,119,99,dark
254,161,208,light
223,194,144,light
41,104,100,dark
1,97,76,dark
201,136,180,light
226,199,164,light
244,157,184,light
130,185,231,light
242,128,196,light
36,4,72,dark
239,207,187,light
58,79,60,dark
154,192,241,light
37,43,3,dark
117,110,35,dark
40,95,107,dark
79,72,73,dark
204,130,203,light
15,122,59,dark
70,26,27,dark
180,207,199,light
201,192,228,light
187,252,135,light
199,210,252,light
101,13,120,dark
190,131,137,light
187,153,218,light
67,117,68,dark
193,157,249,light
244,132,174,light
111,75,14,dark
159,180,162,light
209,218,242,light
105,75,39,dark
246,213,240,light
100,116,45,dark
171,139,200,light
28,61,79,dark
23,76,50,dark
146,143,161,light
253,198,183,light
155,127,135,light
135,197,150,light
220,165,207,light
254,221,197,light
96,12,75,dark
137,233,252,light
55,123,52,dark
30,18,15,dark
7,59,91,dark
74,26,22,dark
162,241,245,light
126,25,125,dark
171,130,181,light
52,63,96,dark
101,80,31,dark
243,158,141,light
165,246,140,light
222,141,225,light
43,44,100,dark
35,0,98,dark
242,137,156,light
120,74,19,dark
96,20,42,dark
112,3,59,dark
152,143,159,light
211,233,154,light
209,252,151,light
21,36,107,dark
204,209,147,light
89,7,55,dark
76,69,90,dark
110,59,99,dark
146,219,203,light
34,100,14,dark
94,14,12,dark
91,29,68,dark
135,166,133,light
26,62,65,dark
201,245,127,light
207,226,189,light
204,153,159,light
197,204,167,light
231,133,222,light
91,92,99,dark
165,166,203,light
130,229,209,light
194,138,234,light
148,247,216,light
16,94,116,dark
116,112,103,dark
135,167,132,light
19,37,4,dark
243,190,154,light
91,85,64,dark
100,74,75,dark
13,19,90,dark
172,185,244,light
171,178,232,light
231,208,241,light
31,1,95,dark
149,134,170,light
9,79,62,dark
227,195,142,light
18,63,22,dark
19,48,12,dark
